(7, {'Type': 'square', 'Color': 'cyan', 'Angle': '45', 'Size': 0.8})
(6, {'Type': 'pentagon', 'Color': 'red', 'Angle': '90', 'Size': 0.6})
(5, {'Type': 'square', 'Color': 'teal', 'Angle': '135', 'Size': 0.6})
(2, {'Type': 'square', 'Color': 'orange', 'Angle': '-45', 'Size': 0.4})
(3, {'Type': 'triangle', 'Color': 'blue', 'Angle': '90', 'Size': 0.8})
(1, {'Type': 'hexagon', 'Color': 'green', 'Angle': '90', 'Size': 0.5})
(7, {'Type': 'pentagon', 'Color': 'brown', 'Angle': '180', 'Size': 0.7})
(4, {'Type': 'hexagon', 'Color': 'yellow', 'Angle': '0', 'Size': 0.6})
(0, {'Type': 'square', 'Color': 'purple', 'Angle': '0', 'Size': 0.6})
(1, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '90', 'Size': 0.5})
(0, {'Type': 'circle', 'Color': 'purple', 'Angle': '180', 'Size': 0.8})
(6, {'Type': 'square', 'Color': 'cyan', 'Angle': '0', 'Size': 0.7})
(7, {'Type': 'triangle', 'Color': 'purple', 'Angle': '-45', 'Size': 0.5})
(5, {'Type': 'square', 'Color': 'pink', 'Angle': '45', 'Size': 0.4})
(6, {'Type': 'triangle', 'Color': 'brown', 'Angle': '-90', 'Size': 0.6})
(2, {'Type': 'pentagon', 'Color': 'blue', 'Angle': '135', 'Size': 0.8})
(3, {'Type': 'triangle', 'Color': 'red', 'Angle': '0', 'Size': 0.9})
(6, {'Type': 'circle', 'Color': 'teal', 'Angle': '-90', 'Size': 0.5})
(4, {'Type': 'pentagon', 'Color': 'brown', 'Angle': '180', 'Size': 0.9})
(2, {'Type': 'triangle', 'Color': 'purple', 'Angle': '-45', 'Size': 0.7})
(1, {'Type': 'square', 'Color': 'pink', 'Angle': '-135', 'Size': 0.9})
(6, {'Type': 'square', 'Color': 'teal', 'Angle': '135', 'Size': 0.9})
(3, {'Type': 'triangle', 'Color': 'yellow', 'Angle': '0', 'Size': 0.7})
(6, {'Type': 'hexagon', 'Color': 'green', 'Angle': '90', 'Size': 0.9})
(5, {'Type': 'circle', 'Color': 'pink', 'Angle': '45', 'Size': 0.7})
(3, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '-135', 'Size': 0.4})
(4, {'Type': 'hexagon', 'Color': 'pink', 'Angle': '-45', 'Size': 0.5})
(0, {'Type': 'hexagon', 'Color': 'orange', 'Angle': '0', 'Size': 0.7})
(1, {'Type': 'pentagon', 'Color': 'yellow', 'Angle': '90', 'Size': 0.9})
(2, {'Type': 'triangle', 'Color': 'red', 'Angle': '90', 'Size': 0.5})
(1, {'Type': 'triangle', 'Color': 'yellow', 'Angle': '-45', 'Size': 0.6})
(1, {'Type': 'pentagon', 'Color': 'red', 'Angle': '90', 'Size': 0.6})
(1, {'Type': 'circle', 'Color': 'pink', 'Angle': '135', 'Size': 0.7})
(5, {'Type': 'hexagon', 'Color': 'blue', 'Angle': '0', 'Size': 0.9})
(3, {'Type': 'circle', 'Color': 'red', 'Angle': '135', 'Size': 0.7})
(0, {'Type': 'square', 'Color': 'teal', 'Angle': '180', 'Size': 0.4})
(5, {'Type': 'circle', 'Color': 'teal', 'Angle': '-90', 'Size': 0.4})
(5, {'Type': 'pentagon', 'Color': 'blue', 'Angle': '-135', 'Size': 0.4})
(7, {'Type': 'triangle', 'Color': 'blue', 'Angle': '90', 'Size': 0.9})
(3, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '0', 'Size': 0.8})
(0, {'Type': 'square', 'Color': 'purple', 'Angle': '90', 'Size': 0.4})
(0, {'Type': 'triangle', 'Color': 'purple', 'Angle': '0', 'Size': 0.8})
(5, {'Type': 'triangle', 'Color': 'brown', 'Angle': '180', 'Size': 0.4})
(7, {'Type': 'pentagon', 'Color': 'blue', 'Angle': '-135', 'Size': 0.8})
(4, {'Type': 'triangle', 'Color': 'yellow', 'Angle': '0', 'Size': 0.7})
(4, {'Type': 'square', 'Color': 'yellow', 'Angle': '-135', 'Size': 0.6})
(1, {'Type': 'pentagon', 'Color': 'blue', 'Angle': '180', 'Size': 0.6})
(0, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '180', 'Size': 0.9})
(0, {'Type': 'square', 'Color': 'yellow', 'Angle': '45', 'Size': 0.5})
(4, {'Type': 'hexagon', 'Color': 'green', 'Angle': '180', 'Size': 0.4})
(5, {'Type': 'circle', 'Color': 'cyan', 'Angle': '45', 'Size': 0.6})
(1, {'Type': 'triangle', 'Color': 'pink', 'Angle': '45', 'Size': 0.6})
(4, {'Type': 'pentagon', 'Color': 'green', 'Angle': '90', 'Size': 0.7})
(4, {'Type': 'square', 'Color': 'blue', 'Angle': '90', 'Size': 0.5})
(6, {'Type': 'circle', 'Color': 'pink', 'Angle': '-45', 'Size': 0.9})
(2, {'Type': 'triangle', 'Color': 'brown', 'Angle': '0', 'Size': 0.9})
(5, {'Type': 'circle', 'Color': 'green', 'Angle': '-135', 'Size': 0.9})
(7, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '-135', 'Size': 0.8})
(2, {'Type': 'circle', 'Color': 'orange', 'Angle': '135', 'Size': 0.7})
(3, {'Type': 'circle', 'Color': 'blue', 'Angle': '45', 'Size': 0.4})
(6, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '90', 'Size': 0.7})
(7, {'Type': 'square', 'Color': 'blue', 'Angle': '135', 'Size': 0.7})
(3, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '180', 'Size': 0.5})
(3, {'Type': 'pentagon', 'Color': 'blue', 'Angle': '135', 'Size': 0.4})
(2, {'Type': 'triangle', 'Color': 'yellow', 'Angle': '45', 'Size': 0.6})
(3, {'Type': 'pentagon', 'Color': 'pink', 'Angle': '45', 'Size': 0.6})
(6, {'Type': 'triangle', 'Color': 'teal', 'Angle': '90', 'Size': 0.7})
(5, {'Type': 'hexagon', 'Color': 'pink', 'Angle': '0', 'Size': 0.6})
(0, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '45', 'Size': 0.5})
(3, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '180', 'Size': 0.6})
(4, {'Type': 'pentagon', 'Color': 'red', 'Angle': '-90', 'Size': 0.4})
(0, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '135', 'Size': 0.9})
(4, {'Type': 'square', 'Color': 'orange', 'Angle': '135', 'Size': 0.6})
(3, {'Type': 'triangle', 'Color': 'pink', 'Angle': '45', 'Size': 0.9})
(5, {'Type': 'circle', 'Color': 'orange', 'Angle': '-45', 'Size': 0.9})
(5, {'Type': 'hexagon', 'Color': 'red', 'Angle': '90', 'Size': 0.5})
(3, {'Type': 'triangle', 'Color': 'teal', 'Angle': '-135', 'Size': 0.9})
(1, {'Type': 'square', 'Color': 'teal', 'Angle': '135', 'Size': 0.6})
(7, {'Type': 'pentagon', 'Color': 'yellow', 'Angle': '180', 'Size': 0.4})
(0, {'Type': 'triangle', 'Color': 'pink', 'Angle': '-45', 'Size': 0.9})
(1, {'Type': 'hexagon', 'Color': 'purple', 'Angle': '-45', 'Size': 0.8})
(1, {'Type': 'circle', 'Color': 'cyan', 'Angle': '0', 'Size': 0.4})
(7, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '-90', 'Size': 0.5})
(6, {'Type': 'circle', 'Color': 'orange', 'Angle': '-45', 'Size': 0.5})
(0, {'Type': 'square', 'Color': 'blue', 'Angle': '0', 'Size': 0.6})
(0, {'Type': 'square', 'Color': 'yellow', 'Angle': '-90', 'Size': 0.9})
(4, {'Type': 'hexagon', 'Color': 'yellow', 'Angle': '180', 'Size': 0.5})
(0, {'Type': 'pentagon', 'Color': 'yellow', 'Angle': '90', 'Size': 0.5})
(0, {'Type': 'hexagon', 'Color': 'teal', 'Angle': '45', 'Size': 0.5})
(2, {'Type': 'triangle', 'Color': 'purple', 'Angle': '45', 'Size': 0.8})
(5, {'Type': 'triangle', 'Color': 'teal', 'Angle': '45', 'Size': 0.5})
(5, {'Type': 'pentagon', 'Color': 'brown', 'Angle': '45', 'Size': 0.4})
(2, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '0', 'Size': 0.7})
(3, {'Type': 'hexagon', 'Color': 'blue', 'Angle': '-135', 'Size': 0.9})
(1, {'Type': 'pentagon', 'Color': 'pink', 'Angle': '45', 'Size': 0.9})
(2, {'Type': 'circle', 'Color': 'green', 'Angle': '90', 'Size': 0.7})
(1, {'Type': 'pentagon', 'Color': 'teal', 'Angle': '-135', 'Size': 0.9})
(6, {'Type': 'triangle', 'Color': 'blue', 'Angle': '0', 'Size': 0.9})
(0, {'Type': 'hexagon', 'Color': 'blue', 'Angle': '-90', 'Size': 0.6})
(0, {'Type': 'triangle', 'Color': 'pink', 'Angle': '135', 'Size': 0.8})
(2, {'Type': 'circle', 'Color': 'orange', 'Angle': '45', 'Size': 0.5})
(5, {'Type': 'pentagon', 'Color': 'green', 'Angle': '-90', 'Size': 0.7})
(3, {'Type': 'triangle', 'Color': 'brown', 'Angle': '180', 'Size': 0.9})
(6, {'Type': 'hexagon', 'Color': 'cyan', 'Angle': '90', 'Size': 0.7})
(6, {'Type': 'square', 'Color': 'green', 'Angle': '90', 'Size': 0.4})
(4, {'Type': 'triangle', 'Color': 'orange', 'Angle': '135', 'Size': 0.6})
(4, {'Type': 'circle', 'Color': 'cyan', 'Angle': '-45', 'Size': 0.4})
(2, {'Type': 'hexagon', 'Color': 'cyan', 'Angle': '90', 'Size': 0.5})
(7, {'Type': 'hexagon', 'Color': 'green', 'Angle': '135', 'Size': 0.6})
(2, {'Type': 'circle', 'Color': 'cyan', 'Angle': '-45', 'Size': 0.6})
(7, {'Type': 'hexagon', 'Color': 'yellow', 'Angle': '0', 'Size': 0.4})
(2, {'Type': 'hexagon', 'Color': 'yellow', 'Angle': '135', 'Size': 0.8})
(1, {'Type': 'square', 'Color': 'yellow', 'Angle': '90', 'Size': 0.6})
(3, {'Type': 'triangle', 'Color': 'teal', 'Angle': '-90', 'Size': 0.8})
(3, {'Type': 'circle', 'Color': 'brown', 'Angle': '-90', 'Size': 0.9})
(6, {'Type': 'hexagon', 'Color': 'blue', 'Angle': '45', 'Size': 0.7})
(1, {'Type': 'hexagon', 'Color': 'green', 'Angle': '45', 'Size': 0.8})
(7, {'Type': 'circle', 'Color': 'green', 'Angle': '-135', 'Size': 0.4})
(5, {'Type': 'hexagon', 'Color': 'pink', 'Angle': '-45', 'Size': 0.9})
(4, {'Type': 'pentagon', 'Color': 'yellow', 'Angle': '90', 'Size': 0.4})
(0, {'Type': 'triangle', 'Color': 'blue', 'Angle': '90', 'Size': 0.7})
(1, {'Type': 'pentagon', 'Color': 'red', 'Angle': '45', 'Size': 0.5})
(4, {'Type': 'pentagon', 'Color': 'brown', 'Angle': '-90', 'Size': 0.8})
(1, {'Type': 'pentagon', 'Color': 'red', 'Angle': '90', 'Size': 0.5})
(7, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '-90', 'Size': 0.6})
(5, {'Type': 'square', 'Color': 'brown', 'Angle': '0', 'Size': 0.8})
(5, {'Type': 'circle', 'Color': 'yellow', 'Angle': '0', 'Size': 0.8})
(7, {'Type': 'pentagon', 'Color': 'blue', 'Angle': '180', 'Size': 0.6})
(1, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '-90', 'Size': 0.6})
(4, {'Type': 'square', 'Color': 'brown', 'Angle': '45', 'Size': 0.7})
(1, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '-45', 'Size': 0.7})
(5, {'Type': 'hexagon', 'Color': 'green', 'Angle': '0', 'Size': 0.6})
(6, {'Type': 'triangle', 'Color': 'green', 'Angle': '-45', 'Size': 0.8})
(6, {'Type': 'pentagon', 'Color': 'yellow', 'Angle': '0', 'Size': 0.9})
(4, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '90', 'Size': 0.4})
(4, {'Type': 'square', 'Color': 'orange', 'Angle': '-45', 'Size': 0.5})
(3, {'Type': 'square', 'Color': 'teal', 'Angle': '180', 'Size': 0.9})
(5, {'Type': 'triangle', 'Color': 'cyan', 'Angle': '135', 'Size': 0.8})
(7, {'Type': 'square', 'Color': 'pink', 'Angle': '45', 'Size': 0.8})
(4, {'Type': 'hexagon', 'Color': 'teal', 'Angle': '-135', 'Size': 0.5})
(2, {'Type': 'square', 'Color': 'pink', 'Angle': '0', 'Size': 0.8})
(5, {'Type': 'triangle', 'Color': 'brown', 'Angle': '90', 'Size': 0.7})
(5, {'Type': 'square', 'Color': 'blue', 'Angle': '90', 'Size': 0.9})
(5, {'Type': 'square', 'Color': 'teal', 'Angle': '180', 'Size': 0.8})
(4, {'Type': 'square', 'Color': 'purple', 'Angle': '90', 'Size': 0.4})
(5, {'Type': 'hexagon', 'Color': 'green', 'Angle': '90', 'Size': 0.6})
(3, {'Type': 'pentagon', 'Color': 'pink', 'Angle': '90', 'Size': 0.7})
(1, {'Type': 'hexagon', 'Color': 'pink', 'Angle': '180', 'Size': 0.5})
(7, {'Type': 'square', 'Color': 'purple', 'Angle': '-45', 'Size': 0.5})
(2, {'Type': 'hexagon', 'Color': 'purple', 'Angle': '0', 'Size': 0.7})
(3, {'Type': 'triangle', 'Color': 'orange', 'Angle': '-90', 'Size': 0.8})
(6, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '180', 'Size': 0.8})
(3, {'Type': 'pentagon', 'Color': 'red', 'Angle': '-45', 'Size': 0.7})
(0, {'Type': 'square', 'Color': 'blue', 'Angle': '45', 'Size': 0.7})
(6, {'Type': 'pentagon', 'Color': 'blue', 'Angle': '90', 'Size': 0.6})
(4, {'Type': 'triangle', 'Color': 'cyan', 'Angle': '-90', 'Size': 0.8})
(2, {'Type': 'triangle', 'Color': 'blue', 'Angle': '180', 'Size': 0.6})
(4, {'Type': 'pentagon', 'Color': 'pink', 'Angle': '-135', 'Size': 0.5})
(2, {'Type': 'triangle', 'Color': 'red', 'Angle': '90', 'Size': 0.7})
(7, {'Type': 'square', 'Color': 'blue', 'Angle': '180', 'Size': 0.6})
(0, {'Type': 'pentagon', 'Color': 'pink', 'Angle': '90', 'Size': 0.8})
(1, {'Type': 'triangle', 'Color': 'brown', 'Angle': '-45', 'Size': 0.8})
(3, {'Type': 'circle', 'Color': 'yellow', 'Angle': '0', 'Size': 0.5})
(2, {'Type': 'circle', 'Color': 'yellow', 'Angle': '180', 'Size': 0.7})
(4, {'Type': 'square', 'Color': 'pink', 'Angle': '45', 'Size': 0.4})
(6, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '0', 'Size': 0.4})
(6, {'Type': 'triangle', 'Color': 'pink', 'Angle': '90', 'Size': 0.9})
(7, {'Type': 'square', 'Color': 'red', 'Angle': '45', 'Size': 0.7})
(7, {'Type': 'pentagon', 'Color': 'teal', 'Angle': '-135', 'Size': 0.5})
(4, {'Type': 'square', 'Color': 'brown', 'Angle': '45', 'Size': 0.4})
(1, {'Type': 'square', 'Color': 'green', 'Angle': '-90', 'Size': 0.4})
(3, {'Type': 'pentagon', 'Color': 'blue', 'Angle': '135', 'Size': 0.9})
(0, {'Type': 'triangle', 'Color': 'brown', 'Angle': '-90', 'Size': 0.8})
(5, {'Type': 'hexagon', 'Color': 'pink', 'Angle': '135', 'Size': 0.7})
(7, {'Type': 'square', 'Color': 'brown', 'Angle': '135', 'Size': 0.6})
(1, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '45', 'Size': 0.7})
(2, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '45', 'Size': 0.9})
(5, {'Type': 'triangle', 'Color': 'yellow', 'Angle': '-45', 'Size': 0.8})
(2, {'Type': 'hexagon', 'Color': 'blue', 'Angle': '90', 'Size': 0.5})
(5, {'Type': 'pentagon', 'Color': 'teal', 'Angle': '180', 'Size': 0.8})
(2, {'Type': 'triangle', 'Color': 'red', 'Angle': '0', 'Size': 0.7})
(4, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '90', 'Size': 0.5})
(4, {'Type': 'square', 'Color': 'cyan', 'Angle': '0', 'Size': 0.6})
(6, {'Type': 'circle', 'Color': 'purple', 'Angle': '135', 'Size': 0.6})
(6, {'Type': 'circle', 'Color': 'brown', 'Angle': '45', 'Size': 0.7})
(7, {'Type': 'square', 'Color': 'brown', 'Angle': '135', 'Size': 0.4})
(7, {'Type': 'triangle', 'Color': 'red', 'Angle': '45', 'Size': 0.7})
(5, {'Type': 'triangle', 'Color': 'brown', 'Angle': '90', 'Size': 0.7})
(7, {'Type': 'hexagon', 'Color': 'teal', 'Angle': '-45', 'Size': 0.5})
(1, {'Type': 'pentagon', 'Color': 'green', 'Angle': '-45', 'Size': 0.4})
(5, {'Type': 'circle', 'Color': 'red', 'Angle': '-135', 'Size': 0.5})
(4, {'Type': 'square', 'Color': 'cyan', 'Angle': '90', 'Size': 0.6})
(0, {'Type': 'circle', 'Color': 'yellow', 'Angle': '-90', 'Size': 0.6})
(7, {'Type': 'hexagon', 'Color': 'green', 'Angle': '-90', 'Size': 0.4})
(6, {'Type': 'triangle', 'Color': 'red', 'Angle': '-135', 'Size': 0.6})
(1, {'Type': 'square', 'Color': 'yellow', 'Angle': '45', 'Size': 0.9})
(4, {'Type': 'pentagon', 'Color': 'red', 'Angle': '180', 'Size': 0.7})
(0, {'Type': 'hexagon', 'Color': 'orange', 'Angle': '-90', 'Size': 0.8})
(0, {'Type': 'hexagon', 'Color': 'blue', 'Angle': '-90', 'Size': 0.9})
(5, {'Type': 'square', 'Color': 'cyan', 'Angle': '135', 'Size': 0.4})
(5, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '-135', 'Size': 0.9})
(2, {'Type': 'triangle', 'Color': 'yellow', 'Angle': '90', 'Size': 0.9})
(3, {'Type': 'hexagon', 'Color': 'orange', 'Angle': '45', 'Size': 0.9})
(2, {'Type': 'square', 'Color': 'green', 'Angle': '45', 'Size': 0.8})
(2, {'Type': 'circle', 'Color': 'orange', 'Angle': '-45', 'Size': 0.9})
(2, {'Type': 'triangle', 'Color': 'teal', 'Angle': '-135', 'Size': 0.9})
(2, {'Type': 'triangle', 'Color': 'red', 'Angle': '45', 'Size': 0.9})
(0, {'Type': 'hexagon', 'Color': 'teal', 'Angle': '-45', 'Size': 0.5})
(4, {'Type': 'pentagon', 'Color': 'green', 'Angle': '-90', 'Size': 0.6})
(5, {'Type': 'square', 'Color': 'brown', 'Angle': '-135', 'Size': 0.6})
(1, {'Type': 'square', 'Color': 'teal', 'Angle': '-90', 'Size': 0.6})
(6, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '135', 'Size': 0.5})
(0, {'Type': 'triangle', 'Color': 'brown', 'Angle': '-135', 'Size': 0.9})
(7, {'Type': 'square', 'Color': 'purple', 'Angle': '135', 'Size': 0.5})
(3, {'Type': 'circle', 'Color': 'red', 'Angle': '180', 'Size': 0.6})
(3, {'Type': 'square', 'Color': 'green', 'Angle': '180', 'Size': 0.4})
(3, {'Type': 'triangle', 'Color': 'pink', 'Angle': '-135', 'Size': 0.7})
(6, {'Type': 'triangle', 'Color': 'teal', 'Angle': '-135', 'Size': 0.7})
(7, {'Type': 'triangle', 'Color': 'purple', 'Angle': '180', 'Size': 0.6})
(6, {'Type': 'hexagon', 'Color': 'brown', 'Angle': '180', 'Size': 0.4})
(1, {'Type': 'square', 'Color': 'blue', 'Angle': '0', 'Size': 0.8})
(0, {'Type': 'triangle', 'Color': 'pink', 'Angle': '-90', 'Size': 0.4})
(3, {'Type': 'triangle', 'Color': 'blue', 'Angle': '-135', 'Size': 0.5})
(6, {'Type': 'circle', 'Color': 'purple', 'Angle': '90', 'Size': 0.6})
(1, {'Type': 'triangle', 'Color': 'green', 'Angle': '45', 'Size': 0.6})
(0, {'Type': 'square', 'Color': 'red', 'Angle': '-45', 'Size': 0.8})
(4, {'Type': 'pentagon', 'Color': 'green', 'Angle': '-90', 'Size': 0.7})
(7, {'Type': 'triangle', 'Color': 'green', 'Angle': '0', 'Size': 0.6})
(0, {'Type': 'hexagon', 'Color': 'blue', 'Angle': '0', 'Size': 0.9})
(1, {'Type': 'triangle', 'Color': 'yellow', 'Angle': '0', 'Size': 0.5})
(3, {'Type': 'circle', 'Color': 'purple', 'Angle': '180', 'Size': 0.4})
(5, {'Type': 'triangle', 'Color': 'green', 'Angle': '-45', 'Size': 0.5})
(5, {'Type': 'circle', 'Color': 'orange', 'Angle': '0', 'Size': 0.7})
(4, {'Type': 'triangle', 'Color': 'blue', 'Angle': '90', 'Size': 0.4})
(4, {'Type': 'square', 'Color': 'purple', 'Angle': '180', 'Size': 0.4})
(6, {'Type': 'square', 'Color': 'brown', 'Angle': '180', 'Size': 0.6})
(0, {'Type': 'hexagon', 'Color': 'purple', 'Angle': '-90', 'Size': 0.9})
(0, {'Type': 'circle', 'Color': 'cyan', 'Angle': '45', 'Size': 0.6})
(5, {'Type': 'hexagon', 'Color': 'teal', 'Angle': '-45', 'Size': 0.7})
(4, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '0', 'Size': 0.8})
(4, {'Type': 'hexagon', 'Color': 'cyan', 'Angle': '-135', 'Size': 0.8})
(6, {'Type': 'pentagon', 'Color': 'cyan', 'Angle': '135', 'Size': 0.9})
(1, {'Type': 'pentagon', 'Color': 'green', 'Angle': '-90', 'Size': 0.6})
(6, {'Type': 'square', 'Color': 'orange', 'Angle': '45', 'Size': 0.9})
(6, {'Type': 'triangle', 'Color': 'brown', 'Angle': '-45', 'Size': 0.7})
(5, {'Type': 'triangle', 'Color': 'red', 'Angle': '180', 'Size': 0.9})
(7, {'Type': 'square', 'Color': 'purple', 'Angle': '90', 'Size': 0.4})
(2, {'Type': 'triangle', 'Color': 'purple', 'Angle': '45', 'Size': 0.8})
(5, {'Type': 'hexagon', 'Color': 'pink', 'Angle': '135', 'Size': 0.5})
(6, {'Type': 'hexagon', 'Color': 'yellow', 'Angle': '135', 'Size': 0.7})
(1, {'Type': 'triangle', 'Color': 'orange', 'Angle': '180', 'Size': 0.6})
(4, {'Type': 'pentagon', 'Color': 'brown', 'Angle': '-90', 'Size': 0.4})
(6, {'Type': 'pentagon', 'Color': 'pink', 'Angle': '180', 'Size': 0.8})
(6, {'Type': 'triangle', 'Color': 'green', 'Angle': '-90', 'Size': 0.4})
(6, {'Type': 'circle', 'Color': 'purple', 'Angle': '-45', 'Size': 0.7})
(6, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '0', 'Size': 0.8})
(5, {'Type': 'circle', 'Color': 'brown', 'Angle': '90', 'Size': 0.8})
(4, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '-90', 'Size': 0.6})
(4, {'Type': 'circle', 'Color': 'green', 'Angle': '-90', 'Size': 0.8})
(0, {'Type': 'triangle', 'Color': 'teal', 'Angle': '45', 'Size': 0.4})
(1, {'Type': 'square', 'Color': 'brown', 'Angle': '180', 'Size': 0.4})
(0, {'Type': 'circle', 'Color': 'yellow', 'Angle': '-135', 'Size': 0.5})
(2, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '0', 'Size': 0.7})
(0, {'Type': 'triangle', 'Color': 'green', 'Angle': '135', 'Size': 0.5})
(3, {'Type': 'triangle', 'Color': 'green', 'Angle': '45', 'Size': 0.9})
(5, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '0', 'Size': 0.9})
(2, {'Type': 'pentagon', 'Color': 'green', 'Angle': '90', 'Size': 0.4})
(4, {'Type': 'square', 'Color': 'red', 'Angle': '180', 'Size': 0.9})
(4, {'Type': 'square', 'Color': 'orange', 'Angle': '135', 'Size': 0.5})
(6, {'Type': 'square', 'Color': 'blue', 'Angle': '45', 'Size': 0.9})
(5, {'Type': 'hexagon', 'Color': 'brown', 'Angle': '-135', 'Size': 0.5})
(2, {'Type': 'pentagon', 'Color': 'red', 'Angle': '45', 'Size': 0.6})
(4, {'Type': 'triangle', 'Color': 'pink', 'Angle': '0', 'Size': 0.6})
(1, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '135', 'Size': 0.7})
(2, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '-45', 'Size': 0.9})
(5, {'Type': 'circle', 'Color': 'pink', 'Angle': '180', 'Size': 0.6})
(4, {'Type': 'pentagon', 'Color': 'red', 'Angle': '-135', 'Size': 0.5})
(0, {'Type': 'circle', 'Color': 'teal', 'Angle': '180', 'Size': 0.8})
(7, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '135', 'Size': 0.9})
(6, {'Type': 'pentagon', 'Color': 'green', 'Angle': '-135', 'Size': 0.4})
(2, {'Type': 'square', 'Color': 'pink', 'Angle': '135', 'Size': 0.5})
(7, {'Type': 'pentagon', 'Color': 'orange', 'Angle': '-45', 'Size': 0.7})
(7, {'Type': 'pentagon', 'Color': 'purple', 'Angle': '-135', 'Size': 0.7})
(7, {'Type': 'pentagon', 'Color': 'blue', 'Angle': '90', 'Size': 0.8})
(2, {'Type': 'circle', 'Color': 'orange', 'Angle': '-45', 'Size': 0.6})
(6, {'Type': 'circle', 'Color': 'orange', 'Angle': '-135', 'Size': 0.4})
(1, {'Type': 'hexagon', 'Color': 'blue', 'Angle': '-135', 'Size': 0.5})
(4, {'Type': 'hexagon', 'Color': 'orange', 'Angle': '135', 'Size': 0.8})
(6, {'Type': 'triangle', 'Color': 'purple', 'Angle': '45', 'Size': 0.7})
(3, {'Type': 'triangle', 'Color': 'purple', 'Angle': '-135', 'Size': 0.7})
(3, {'Type': 'triangle', 'Color': 'yellow', 'Angle': '-45', 'Size': 0.7})
(3, {'Type': 'circle', 'Color': 'blue', 'Angle': '90', 'Size': 0.7})
(4, {'Type': 'triangle', 'Color': 'yellow', 'Angle': '45', 'Size': 0.8})
(0, {'Type': 'pentagon', 'Color': 'pink', 'Angle': '135', 'Size': 0.9})
(7, {'Type': 'hexagon', 'Color': 'blue', 'Angle': '90', 'Size': 0.8})
(6, {'Type': 'triangle', 'Color': 'pink', 'Angle': '90', 'Size': 0.6})
(4, {'Type': 'hexagon', 'Color': 'teal', 'Angle': '-45', 'Size': 0.9})
(5, {'Type': 'circle', 'Color': 'teal', 'Angle': '-45', 'Size': 0.9})
(3, {'Type': 'triangle', 'Color': 'teal', 'Angle': '180', 'Size': 0.4})
(4, {'Type': 'square', 'Color': 'brown', 'Angle': '90', 'Size': 0.9})
(2, {'Type': 'hexagon', 'Color': 'brown', 'Angle': '45', 'Size': 0.6})
(2, {'Type': 'pentagon', 'Color': 'green', 'Angle': '135', 'Size': 0.8})
(2, {'Type': 'hexagon', 'Color': 'blue', 'Angle': '90', 'Size': 0.6})
(2, {'Type': 'pentagon', 'Color': 'yellow', 'Angle': '-45', 'Size': 0.6})
(4, {'Type': 'square', 'Color': 'green', 'Angle': '45', 'Size': 0.5})
(1, {'Type': 'circle', 'Color': 'red', 'Angle': '-135', 'Size': 0.5})
(7, {'Type': 'circle', 'Color': 'yellow', 'Angle': '90', 'Size': 0.4})
(2, {'Type': 'circle', 'Color': 'pink', 'Angle': '-135', 'Size': 0.7})
(6, {'Type': 'square', 'Color': 'purple', 'Angle': '0', 'Size': 0.5})
(2, {'Type': 'circle', 'Color': 'brown', 'Angle': '45', 'Size': 0.7})
(7, {'Type': 'hexagon', 'Color': 'teal', 'Angle': '180', 'Size': 0.7})
(5, {'Type': 'triangle', 'Color': 'cyan', 'Angle': '-90', 'Size': 0.9})
(3, {'Type': 'circle', 'Color': 'yellow', 'Angle': '0', 'Size': 0.6})
(6, {'Type': 'circle', 'Color': 'purple', 'Angle': '-45', 'Size': 0.8})
(6, {'Type': 'square', 'Color': 'brown', 'Angle': '45', 'Size': 0.8})
(5, {'Type': 'triangle', 'Color': 'teal', 'Angle': '45', 'Size': 0.8})
